"1","I wanted to lovvvvve my stay here. I  booked 4 rooms with the most fantastic person in the world, the manager Louise, and everything went off without a hitch. The staff here is decent (except the shuttle bus driver...but I'll get to that). The hotel itself is clean and quiet for the most part, so if you're just looking for a place to sleep, you'll be happy. \n\nLet's start off with my least favorite person/people on the trip...The shuttle bus driver. The man does NOTHING all day. We were in a group of 8 and we asked for a shuttle ride 3 times and were denied 3 times. The first time, 2 people flew into the airport and needed a ride to the hotel, they called the hotel and they said that \""he didn't show up for work\"" but if they took a cab, they would be reimbursed. Well, that was nice and much appreciated by them. The second time we tried to utilize the shuttle was to take us to Hohokam, but the shuttle bus driver said he \""might be to busy to take us\"". Ummm, isn't that your job? I mean, to take people places. I was promised by the hotel that you would take us there...but you're too busy to do your job? That's cool...why don't you just keep sitting there eating breakfast ALL morning (I'll get to that...). The third time we needed to use the shuttle was to take 2 people to the airport the night that they were flying out. We called down to arrange and again were told that the driver didn't show up. Wow. Fire him! The whole 6 days we stayed there, I saw the shuttle van move one time. ONCE!!! \n\nNext up, breakfast. Anywhere in the Phoenix metro is going to be slam-jammed in March. Us baseball fans will pack your hotel, as a matter of face it will probably be at  100% capacity during March. If you offer breakfast, have enough food. Every single day, our hotel ran out of certain things. Little milk cartons, biscuits (they had gravy...the breakfast lady told me to use regular bread. haha. asshole), cinnamon rolls, bananas, pancake batter, sausage, bacon, eggs, etc. Those are just a few of the things they kept running out of while I was there for 6 days. One thing I noticed that the shuttle bus driver actually did well was (and probably what kept him SO busy) eat breakfast all morning. Yup, the same stuff that they were running out of, was being chowed down by the lazy ass bus driver. I can't stand a lazy person who just takes advantage of stuff. He's useless. \n\nThe pool at the hotel is small and doesn't look like it was cleaned in ages. I'm sure it was, but seriously I wouldn't even dip my toe in there, that's how disgusted I was. \n\nI booked 4 King rooms, but we only got 2 king rooms. The other two were queen rooms. Again, very disappointed that we all didn't get the rooms that were originally booked.  \n\nUmmm yeah... Sadly I won't be staying here again. Besides Louise, everything was a huge fail in my book."
"2","first time here and we will be back.  We tried a bunch of tacos and they were all great.   The tortillas were fresh and just the right mix of soft and crispy.  I liked the cactus one the best.  They told us they will be adding more to the menu soon we we can't wait to back and try them too."
"2","I had a great brunch with my 6 relatives here recently. The atmosphere was great. Parking was easy, back dirt lot, and the service was excellent. It was a bit more pricey than I thought it would've been but overall I had a great experience.  The traditional Mexican meals were good and their specialty drinks were excellent. Don't rack too many of those up though cause it's costly! I'm a fan."
"2","Very satisfied customer so far. The food is great and the service is exceptional. Special thanks to the owner for my free tea!"
"2","Saw that this place opened up right across the street from my house and it was much needed.  We have a pizza hut, but there is nothing like coal oven pizza, it's the best.  I haven't had the pizza yet, but I have had their wings and OMG they are perfect.  I had the Italian style wings which are marinated over night (from what they told me) and they were cooked to perfection.  This is my new place for football and fun."
"2","Yum!  They have huge rolls that are just delectable.  A bit pricey and I wasn't as impressed with the non-sushi entrees.  However, the sushi is awesome!\n\nI would recommend getting an appetizer and just jumping straight into the sushi heaven."
"1","Service terrible - hostess was rude and took forever to get a waitress, the menu is not appropriate for children - many menu names X RATED. \nThe atmosphere is beautiful dark woods and reds. If they paid as much attention to their food and their customers as they did the decor, it would be a 10."
"1","Well we went and tried it and not my favorite. I've been to many places in Las Vegas for sushi and this one did not hit its mark. Two things high prices that are not justified and service was so so. Never brought our edamame we ordered and put it on the bill. Rolls were extremely generic. Fake caterpillar roll had no flavor along with sex on the beach which tasted like rice vinegar that overpowered the whole roll. Salmon sashimi was not cut correctly, it was cut like the crab sticks which detracted from its presentation and flavor. Burning sensation roll with soft shell crab, avo, and tuna was swimming in a garlic ponzu and for some reason here was a heaping mound of rice on my plate. Overall not impressed and won't be back. Many other sushi places to try in Vegas for better food and service."
"2","It might be my first check in but I've been here three times already. This time I brought my boyfriend with me.\n\nThey have a wide range of flavors when it comes to milktea, tea or snow bubble (my personal favorite). Lychee is usually my go to flavor but I have also tried their passion fruit which was delicious. They can also mix flavors for you like caramel thai tea snow bubble that my boyfriend asked for. \n\nThe staff is super friendly and easy to talk to. The price is very reasonable. You get a drink for under $5! \n\nOverall, this spot definitely satisfies my boba cravings:)"
"2","Great new local Italian spot in the neighborhood. We really enjoyed our dinner and the place looks great! We are giving them a -1 star for the service which was good but pretty slow. It's only their second day being open so I'm sure it will get better. Anyhow, the food and drinks were great. We shared the grilled octopus, the caprese 3 way, and the bolognese and finished with the chocolate dessert. Very yummy and we will be back!"
"1","I hate to be the odd man out but the previous revues must have been friends of the owner.  The Bolognese lacked flavor and the pasta was gummy and stuck together in a clump.  The Spiga salad advertised salami and pancetta\nAnd if there was one ounce of meat in it I could not find it.  My calamari was inedible and looked like it came from the frozen food case at Safeway. The dipping sauce with it was flavorless.\nOn the plus side the space is great with a good vibe.  If you go for vibe and space go, if you go for good food go somewhere else.  A generous 2 stars.\nAs usual North Scottsdale people confuse with flash with real quality cuisine. The I noticed that several great reviews that were the first ever in yelp, obviously planted by friends of the owner.  By the way the server agreed the calarmi  was terrible and removed it from my check"
"2","Great menu. Pasta was delicious. Pizza flavor was excellent but unfortunately crust became very soggy fast. Will definitely be back."
"2","Stopped in and had their pad Thai along with some Thai tea. Everything was very good and very fresh. It's a little on the lighter side, which was refreshing. Their coconut ice cream is amazing. 10/10 for Thai food in the area."
"2","Tried phuket Thai for the first time, my wife had the lunch special green curry, still ended up with enough leftover for another lunch.  I asked if they had any whole fish dishes, the owner made an off menu pompano fish in red curry.  The ginger tea and Thai coffee were tasty and we finished with homemade coconut ice cream.  Bring cash and save 10%.  Quantity and quality were good, service was a little slow."
"1","This decision isn't one that I'm happy about. As a first time patron at the Culinary Dropout, I have to say, I will not be returning not because of the food (by the way, the food was OUTSTANDING) but because of the our waitress. On a Friday night, one could expect to have a delay in being seated, having orders taken...but to wait 45 minutes for your drink to arrive after already waiting 15 minutes for your waitress to acknowledge our table, is ridiculous! On top of waiting, a lady in our group asked for her drink three times, in which the waitress walked away twice while the request was being made....I mean who does that? Oh and by the way, never ONCE was I offered a refill on my Diet Coke during the 2+ hours of being there. \n\nNow on to the food, as stated above, the food is outstanding, however, due to our waitress not bringing our food out in a timely manner, my steak was cold. By this time, I had enough of the service issues and just wanted OUT. \n\nThe check arrives, and lone behold, it's wrong...waitress fixes the check, and proceeds to cash us out...our total bill for two is a little over $60, I hand the waitress a $100, and should have received $41.36 back in change....guess what, the waitress returns $41 and no change. So needless to say, your waitress should be thankful she kept the $.36 in change because that's $.35 more than what she was going to get from me. \n\nI honestly hope the Culinary Dropout reviews this and either contacts me for more information  before this waitress is allowed to ruin what could be an amazing experience for others."
"2","This place is so much fun! I wish I could remember the name of our server, he was absolutely fantastic! I even forgot my dessert at the table and he chased us out the door to bring it to us! It was very busy but definitely fun to be able to play ping pong while we waited for our table! The only down side is that it is on the pricey side and as good as the food is, I'm not sure it's worth the amount we spent. Will probably go back for drinks and apps!"
"2","I am so happy to have MTO Caf\u00e9 open in Downtown Summerlin.  It's a welcome addition to the neighborhood.  I stopped for lunch yesterday after some shopping and I'm glad to report it's as good as I had expected.\n\nI was greeted by the staff at the counter in a very friendly manner.  I was studying the large menu board above and two of the staff pointed to some smaller paper menus at the register.  I brought one of those home with me.  I selected the \""Philly\"" their take on the classic sandwich.  You're given a number to put on your table.\n\nThe menu describes it this way.  \""Skirt steak, Velveeta, red wine drunken onions.\""  The sandwich comes with fries.  I ordered a Coke and I was given a cup for use at their Coca-Cola Freestyle machine.  Silverware (real metal--not plastic) is available at the end of the counter by the registers and there are napkins, straws, and drink container opts there, too.\n\nI selected a table by the east windows that overlooks the Dining Arroyo.  There's a patio there with heaters and some people were sitting out enjoying their lunches.  In a short time, my lunch was brought.  The Philly is on a hamburger style bun instead of the traditional sub-like roll and there was a good amount of fries with the Philly.  \n\nThe small cubes of steak with the cheese and onions were excellent!  The fries were hot and very good.  \n\nAfter finishing while I was just answering some emails, a staff member came by and asked if she could remove the plate.  That gave me some work room on the table.  There is free wi-fi.\n\nI can't wait to go back and try some more things on the menu.  Welcome to the neighborhaood, MTO!"
"2","The MTO cafe is another great addition to the dining choices at Downtown Summerlin. In door and patio dining are available. The indoor space is brightly lit and has comfortable seating. Ordering and payment is done at the counter and you are given a number to be placed on the table. Our order was taken by a friendly staff member and the food is delivered to the table. Refreshment are unlimited and self serve. Upon our arrival for lunch only one person was ahead of us but after sitting down the line grew to six people.\nFood preparation is not fast delivery food but made to order. After our food was delivered a staff member returned to check on our satisfaction.  \nTh Rueben sandwich was an ample size and comes with pickles on the side and skinny fries. The sandwich was juicy and tender. The special sauce is fantastic. A nice rye bread complements the sandwich.\nThe BLT sandwich was huge. Very tasty and half was taken home. This sandwich also comes with skinny fries that are soft inside, firm outside and not greasy.\nMTO serves breakfast, lunch and dinner. The menu has many choices that we look forward to experiencing on future visits."
"2","Great store with good discounts on quality products."
"1","I had RAIU done at Dobson Imaging earlier this week (Tuesday morning). The tech there said Chandler Endo would have my results by the end of the day. Today, *Friday*, Christine called at 1115 and left a message for me to call back before noon as the phones were being turned off for the weekend. I called at 1125 (which is, last I heard, before noon) and left a VM. And 1150. And 1155. 1156. 1157. 1158. Guess who never called me back.\n\nIf the practice is too busy to efficiently handle their patients, then they need to stop taking referrals and unf*ck their system. I'll be giving my GP an earful and demanding a referral to a different endocrinologist on Monday.\n\nEDIT, 10 July: Dr Belitsky somehow missed that my thyroid is 3x larger than normal, crammed full of nodules, and producing no, as in  less than 0.01mg/dL, TSH. This is beyond malpractice and into butt-monkey incompetence. I've since transferred to Endocrinology Associates, who (whom?) I'll be reviewing later."
"2","Had the grilled pork and also shewn beef sandwiches.... This restaurant has a great atmosphere, fantastic food and great service! Awesome new addition. I will be eating here often. Come try it out."
"1","Terrible bloody mary that took ten minutes to get. Service was slow, watched manager come out and apologize multiple times to dissatisfied customers.  Food was mediocre at best.   Beautiful building and decor is the only thing this place has to offer."
"1","We went there a couple of days ago for dinner. The place was fairly busy but we got a nice table soon enough. \nThe ambience and the food presentation was great, however, the service was not good at all. They also took a really long time to prepare our food and then brought out the appetizers and entrees together!! The food tasted alright, however, was not worth the wait."
"2","Consistently adding value to already invaluable services. I am always surprised to see something new and awesome added."
"2","BEE-ARR-GEE-ARR has revolutionary gourmet burgers. \nAbout 20 beers on tap.\nCocktails.\nHandmade shakes and more.\nOrdered the Button Buster with braised beef short ribs, white cheddar, bearnaise ailol, onion rings.  Tasty and nice combo of flavors.  Had the BRGR fries tossed with parmesan + herbs.  Nice tasty and firm fries.  Tried some of the fries with the mayo based BRGR condiment, just like they do in many European countries and found that to be an interesting, too!\n\nThe manager was stopping at all the tables to check on how everything was.  \n\nIt's good to have BRGR in the area."
"1","Wanting to try the new place, we went around noon on a Sunday, place was less than half full, so no waiting.  We ordered and our burgers came surprisingly quickly.  You would think they would be piping hot.  But, no, they were just warm.  Had they been pre-cooked?  It was curious.  We ordered the Cajun tots and an order of fries.  The burgers were pretty tasteless, not juicy, which only added to our thoughts that they may have been pre-cooked.  Fries were nothing special and the tots on top had a sprinkling of spices, not enough to earn the Cajun label and very little spice flavor other than the ones on top.  Personally, I think that if you are at the Galleria and want a burger, the burgers at Houlihans are better.  Also, and this may seem petty, but I hate being served on plastic plates with the paper on the plate.  We won't bother going back, we felt the same way about the BRGR in East Liberty.  Too bad, I was hoping for a success at that location, it has been through a few iterations of restaurants."
"1","The customer service here is not that bad. The coffee on the other hand is lacking in quality. Actually, it's some of the worst coffee I've ever had. Some of the sandwich options are tolerable , but it's a coffee shop... and the coffee is awful. Also,  there is a fee to use your card if under 5 dollars. Pfft"
"2","Menu is a tex-mex hybrid featuring unique takes on nachos and Mexican fare.\n\nShared the bbq chicken nachos with the husband. The bbq flavor has a great sweet and savory combo with a slight chili powder dimension that is great to eat! The black beans, corn and white cheese go well with the succulent chicken. Although it was a great change to traditional nachos, we did miss the sour cream and guac you expect to find with nachos.\n\nWe will more than likely head back to another one of the Nacho Daddy locations."
"2","I love this place. So suprised that there are any negative reviews. Weather is cold now and this place has great comfort food. Friendly staff and a nice atmosphere. My family and I eat here at least once a week."
"2","What a welcome addition to the neighborhood full of yummy food choices!  There are so many options, each burger is as original as you!   If you are up to the challenge, may I suggest their 20oz burger!   With a mountain of fresh toppings, each bite is a new experience!  If you finish it and the fries......you become a legend on their wall of fame.  Over 50 ingredients to create the perfect shake, you just can't go wrong here!    Bring an appetite and perhaps a bib, you won't be disappointed!"
"2","Amazing burger, amazing shakes would recommend. Also pretty decent service I will be back"
"1","Oh where to begin...  When we first arrived we were seated quickly in a too tight dining area.  My husbands chair was up against another customers chair.  There is no way to maneuver to get to your table so forget getting up to go to the bathroom because you will disrupt the diners around you.  We started w/3 waters with lemon.  Our server brought the waters .... no lemon.  We had to remind him twice to bring the lemon.   \n\nThe 1/3lb burger is tiny at best, the meat is about the size of a slider but the bun is a regular size burger bun.   A Mcdonald's cheeseburger from their dollar menu is bigger.   So I ordered a classic burger w/mayo/let/mushrooms cooked medium, My daughter had a classic burger cooked medium well w/mayo/let  only.  My husband ordered the pounder and he ordered the \""best of both\"" with fries and onion rings.   My daughter and I opted to share a med. fries only.   \n\nMy burger arrived w/no mushrooms, my daughter's burger was blood rare and we did not get the fries we ordered.  The \""best of both\"" was mediocre at best.  The breading used on the onion rings has no flavor and tastes blah so they probably only use flour on them without any type of  seasonings.  My husbands fries were heavily coated w/pepper and appeared old so he didn't even eat them.  \n\nI did send both mine and my daughters burger back to be fixed.   It took a while for the food to be returned, I also did inquire about the missing order of fries.  The server said \""oh sorry\"" I guess I forgot to order them.   So about 15 mins. later and my daughter and I had finished our mini me burgers, we received fresh hot fries that had not been seasoned at all which was probably a good thing because at least they were edible, but again nothing special.    So all in all I would not recommend this place to anyone!!  It's also kind of pricey.   I received better service and tastier food at Smash burger and it's only a block further.   I will travel the extra block.   \n\nThis place may do better on the strip especially considering their higher prices and visitors would probably flock to it's doors not knowing any better.  But as local, it's definitely worth my time to drive somewhere where I will get better service and food for my money!!"
"2","So we have been driving by the one on Rainbow in southwest for about a year now and saw this newly opened gem while we were getting our pictures taken near by. While we waited for the pictures to print, we decided to try this place. The food was pretty good and the service was fantastic. Definitely  worth a visit."
"1","The food was good be service was very slow. We ordered a shake waited 15 mins before we learned the main ingredient was out of stock. Our food made it to the table still no shake since we changed the shake order. A table was sat near us was never greeted got tired of waiting they left without eating at all. At the end we sat just waiting to pay so we could leave over all not a good experience may not go back."
"1","1. Decor of a 50's diner. \n2.  Riff raff clientele \n3. Took forever to get waited on. \n4. Another eon to get the food. \n5. Young portly tattooed waiter obviously didn't know what he was doing. \n6. Salad ordered by my wife.  How can you screw up a salad?  Well, some lettuce leaves had brown spots, that's how. \n7. Sweet potato fries had been sitting for awhile before being served, kinda soggy. \n8. Make up your own burger.  So I did, so maybe it was my fault it tasted like some fool had put it together. \n9.  Is there a minus star rating?"
"1","Watered down milkshakes, the place smells like the nail salon next door, Egg Cream was EXTREMELY small along with too much soda. Liked the fry seasoning but they were under cooked.  Long wait time for our food. Given the burger competition on Eastern Ave., the space will be vacant by Summer."
"2","My second time here and the food is very consistent. .the prices are great the service is wonderful and the staff is very friendly. .must stop in"
"1","Went to the outlet mall in search of a cafe that was nowhere to be found. One of the mall's finest recommended Steak and Fries and raved about it. I guess you can't blame a guy for talking up the very place he is paid to protect, but this place was not good. At best it was fast food quality at restaurant prices in a food court. \n\nThey were not busy by any stretch, but had six cackling employees behind the counter carrying on like geese in heat. Their mating calls could be heard echoing throughout the food court. \n\nThe food took too long and my bacon cheeseburger was just \""middle of the road.\"" The fries were decent, but only warm. I was expecting hot, fresh fries. No such luck. Lunch for two was thirty bucks! There were a few other options inside the food court but you might be better off leaving the property for lunch if this place is any indication of how the other eateries are.\n\nOnly two stars this go round. The service, food quality and price all combined to make this a disappointing experience."
"1","Dang I wish I knew this was on Yelp. I would save the time and money.\nI am a hardcore JFK fan. my license plate is JFK! and boy was I disappointed.\nEverything is a replica, items are scattered in a huge meeting/ event room, it looks so amateurish I felt like it was disrespectful to the 35th president. \nEven if it was free admission I'd still be disappointed and upset. \nI could have done a better job doing it in my living room. \nShame on you Tropicana!"
"1","I've been wanting to come here for quite some time now after seeing it featured on Guy Fieri's Diners, Drive ins, and Dives.  The star of the show was the oxtail chili cheese fries.  Which on the show, looked amazing.  The chili cheese fries were made with copious amounts of oxtail and was a meal in itself.   I remember marking my notes with not only the location but what to order (oxtail chili cheese fries) and the cost $8.99.      As usual,  after Guy leaves,  things change.  The chili cheese fries didn't have a morsel of oxtail.  I found a few hair strand like pieces in the chili but that was it.  To make matters worse, the price had been increased to $11.  That's the same price as a burger!"
"2","I expected this location to be similar to the one in PHX: underwhelming and overpriced. However!!! I experienced something much better.  It just seems a bit more quant..put together..and a place that encourages interaction between  guests and invites you to truly enjoy yourself.Maybe its just the new place...the layout (additional bar outside) or the low key yet swanky atmosphere....\nI'm not totally sure. This place deserves the hype."
"2","Salvatore's is HERE IN MADISON! Woohoo, the Yelp favorite pizza is here!! Let's cheer! No more driving to Sun Prairie for Salvatores!\n\nI was surprised by the size of Salvatore's, maybe 8 tables or so, and the bar area is small. So, I was really thankful to visit on a weekday, when I didn't need to wait for seats, and food didn't take too long to arrive. If you're lost, it's right next to Johnson Public House, and have pizza board with skulls saying Wisco on them (So hipster :p)!\n\nThe menu has great selections - lots of appetizers, make your own pizza, specialty pizza and tacos!!! Pretty excited about all these things. Also, there's a good selection of beer and non-alcoholic drinks. \n\nI loved the carbonara pizza - eggs, bacon, cheese. my FAVORITE THINGS. AND, how is it possible that ALL 3 eggs were RUNNY. Such an amazing creamy, rich flavor with runny yolks! The crust of the pizza is thin crust, though not italian thin, but has great chew to it. (P.S. the ~8\""/$14 pizza was so big, we had some leftovers; the leftovers were AMAZING. just heat them up in the oven. oooohhhhh good)\n\nWe also tried the bacon and cheese bread (even though it was similar to our pizza..), the sriracha sauce added some much flavor and depth! LOVE IT. \n\nDefinitely gonna be visiting very soon again! How about some delivery very soon??? Please? :D"
"2","This was my first Yelp Elite event and my first chance to meet Risa, as well as some other great people! What a warm, lively, fun, creative and delicious way to spend a chilly Sunday night! \nI'm going to try to write this review without using too many exclamation marks, but that'll be a challenge. \nDanielle, the glowing hostess, was on fire in the kitchen! I mean, she whipped up individual stir fry plates for every single guest (and there were a lot of us), hot and beautifully presented. And, THOSE PEANUTS. Seriously - I don't even really like peanuts but I was even grabbing a handful on my way out the door despite being already painfully full. Where were they from again?? Also, it'd been a while (like many, many years) since I'd had tempeh, and I now feel like I've been missing out! I'm definitely going to go back to check out Noble Bean, our tempeh supplier for the night, housed just upstairs from Cuisine Culinaire. Who knew?! Now we do. \nInstead of waiting in line for stir fry, I decided to go to dessert first and sample some of the cookies brought in for the swap... and really didn't even know where to begin with those... There were sooooo many good cookies and such a variety. Thankfully I had my partner with me so that I could just take a bite of one to sample it and hand off the rest to him to finish for me. Ha! Cookies for days. What a FABULOUS idea to have a cookie swap. Everybody got to leave with something. :)\nNow, Cuisine Culinaire is one of over a thousand community kitchens in Quebec, so we were told, and this blows my mind! Quebec wins! It's really good to know about this place, and I hope they have a website, because it would be awesome to go back for a cooking class sometime!"
"2","I'm in love with this adorable little shop! It's PERFECT! Something for everyone, you'll never leave empty-handed! The owners are warm and friendly and so helpful!"
"2","'Twas the week before Christmas and all through the QC, Yelpers were celebrating - more American Mules for you and for me!\n\nThank you IOS for hosting such an awesome Yelp holiday party! Nikki W has done it again! Thank you to Poprock for catching really fun moments, your pictures always depict the fun environment perfectly! (#alloftheexclamationmarks)\n\nThis was such a fun event!  I completely fell in love with the American Mule cocktail, and the punch was delicious too. The food line was long, but worth it. Everything was made just right, and the lamb was so tasty. Perfect little selection of hummus, meat and extras. I didn't know that IOS existed Uptown, but I'll be sure to add it to my list of Uptown food options.  I loved getting to chat with Yelpers that I hadn't met before and catch up with the regulars.  \n\nAnd cheers to the Smores bar!! (Thank you again to Poprock for not catching me shoving the whole marshmallow in my mouth...)\n\nHappy Holidays all!!  Lookout, 2015!"
"1","This place was just okay for me. It was nothing spectacular and there weren't fireworks on my tongue haha I have gone to the one in central park in new york and I remember that one being real good. So, I was very excited when I heard one had opened here! \n\nWhen I looked at the menu, it was similar to that of new york. The average price of a burger is 6-10$. The shakes are around 5$. When I had arrived, I was expecting some what of a line but I seriously just walked right on up to the register and ordered our burgers. Some of the burgers have a shack sauce that reminded me of in n out, but this sauce is much saltier than I remember. Nothing beats the in n out secret sauce  \n\nOverall, the burgers we got basically tasted like something  that I could have concocted at home. Just cook some meat, fry some bacon, melt some cheese and voila! You have a shake shack burger. The sauce was salty and I felt it had overpowered the taste of my burger. I had to drink two cups of Dr pepper to help with it. The krinkle fries were good tho! You can't mess up potatoes! Oh, my friend got a strawberry milkshake that was OK too. \n\nI wasn't too impressed so I may only return to see if my first experience was just bad or if a friend forces me."
"1","Extremely disappointing and frustrating experience.  Highlights:\n\n- $10 unexpected parking fee \n\n- Before we entered we were told by staff that food or drinks were not allowed on the premises, \""No exceptions.\"" I learned that, actually, both were allowed, but only if you paid for them inside. When we did purchase food and drinks ($40 worth), we were never advised that we could not proceed into other domes with said food and drinks.\u00a0 At dome 3, the staff told us we had to throw away everything,\u00a0 which included the souvenir cups, before we could proceed (it's worth noting the concession stand is RIGHT NEXT TO dome 3). \n\n- The work I put in to pre register for the event (a laborious task due to a poor Web experience) was useless because the kiosks to activate/link profiles to your provided band didn't work. Also, I learned from a manager that the wristbands that were sent to AZ were not the ones they originally tested the experience with.  The wristbands did not work at all,\u00a0 and they we're eventually taken away from us by staff outside the level 3 dome because \""they're vey defective,\"" as one employee told me. \n\n- Staff activated each interactive game with random bands (I guess some actually worked?)...But this seemed to cause issues with the sensors that read body height; all but one of the games functioned poorly.\n\n- None of the 3D features worked,\u00a0 and we were told they would not work until Tuesday (3 days after our purchased event date). Very upsetting considering 3D features were advertised as part of the Marvel Experience. \n\n- Waiting times to enter domes were extreme (it took our group 40 minutes to enter the the Level 3 dome because the staff said they were fixing technical issues). Another 30 min for the 4D. Btw, why was it considered 4D if I'm watching a 1D movie on a big screen (no 3D glasses here), while sitting on a motion seat? \n\n- At the end of the event,\u00a0 I was asked by a staff member how was my experience.\u00a0 I gave my candid feedback and his reply literally was,\u00a0 \""Well, at least you didn't pay $180 bucks per ticket like some other people.\"" Because...that's supposed to make me feel better? \n\n- Sidebar: Is it just me or did I not see one piece of merchandise in the shop that featured a female character (even though they were featured in the videos throughout the experience). Male characters only for sale. That doesn't seem very balanced.\n\n- Further frustrated,  I asked who is on site to manage the whole experience.  I was told it depends... There's someone managing VIP, food, tickets,  and technology.  I asked for anyone who can make changes.  Strangely,  they send me to the ticketing manager.  When I provided my feedback I learned: no one really knows who or to what extent staff was trained (some staff admitted to me they hadn't been thru the experience), the wrong bands were sent to AZ, there isn't time for anything to fix things because \""we go from 9 am to 11 pm everyday and there's no time to figure anything out,\"" AZ was more of a \""test ground,\"" and the 3D won't be fixed until Tuesday,  after someone is flown in to fix it. \n\n- If you want a refund (I'm sure you will), I learned you have to request it through TicketMaster.\n\nBoo."
"1","If I could give 0...I would.  Don't do it."
"2","Items Selected:\nChocolate Cinnamon Horn\nSmall Cinnamon Crunch Cronut\nBlueberry Fritter\nBlueberry Frosted Cake\nApple Cinnamon Bear Claw\nCinnamon Crunch Hole, Glazed Hole, Powdered Sugar Hole\n\nA new year and a new favorite, the second of back-to-back weeks at Ace Donuts again showed the high quality of the new bakery's goods and this time opting for items not available on my first visit it was a truly excellent quintet that kicked of 2015 - the soft ring beneath blueberry frosting eating more like butter-cake than a doughnut while the fritter and cronut again shined despite selecting smaller versions and different constituents.  More than enough to share, but so good that one may not want to, it was largely due to my early hour of arrival that the Jumbo Bear Claw stuffed with ample amounts of cinnamon apples outshined any similar pastry in the city and although the combination of rich chocolate and substantial notes of cinnamon may not appeal to every palate the crispy exterior and soft insides of the gnarly horn was a veritable cornucopia of flavor, the warm delivery making the aromatics even more impactful and the chocolate just messy enough to justify the use of a fork and knife.\n\nUndoubtedly the best all-around doughnuttery in Las Vegas - Artisan, Old School, or Otherwise."
"1","Expensive lunch meals.  Fried pickles were good.  Waitress messed up 2 orders out of 4.  Don't think I'll return.  Asked for no cheese waitress joked extra cheese, then brought my meal with cheese.  Better places to eat in area."
"1","Highly overpriced and food was cold. Our waitress seemed confused and didn't know the menu. She had no idea about gluten free. The gluten free bun was awful."
"1","I have been using this company for 11 months.  Ryan would come out every other week and do what he needed to be done. Very little was required as I have desert landscaping and pretty much maintained it myself.  Just needed blowing and general light cleanup.  Ryan was very thorough.\nThen his brother, I believe, would  come out.  I would have to watch him as if I was not looking, it would be a pretty much \""hit and run\"" literally.\nI was expecting them Friday.  No show, no call as they never call when they cannot make it.  I have to call them and ask where they are or if they are coming.   Finally a text back saying they will be there Monday as they are running late.\n\nMonday comes and again no call no show.  I texted them...no answer...I was very upset at this point as I asked if they would trim a tree that is coming into my yard from a neighbor.  Mind you, there is very little to do here...no grass...no weeds..no plants to constantly trim.  I felt that I asked them to trim a tree and they could not be bothered.\n\nI am extremely disappointed in this company as they start out fine and as it continues, they seem to take their customer's for granted.  NO COMMUNICATION...NOT EVEN A CALL WHEN THEY CANNOT COME.   \n\nSORRY RYAN, I WILL TAKE MY BUSINESS ELSEWHERE.  AS A BUSINESS OWNER, YOU SHOULD KNOW BETTER!!!!"
